cif_id,target
Ag2Ge3Li3_ICSD_85306,-3.8514280319213863
Dy4Ge6Rh7_ICSD_629804,-4.4418373107910165
Mg1O6Rh1Sr3_ICSD_84738,-4.3175339698791495
B3Re7_ICSD_615242,-4.725263595581055
Hg11Rb1_ICSD_410567,-4.2627034187316895
Bi1Mg2O6V1_ICSD_72175,-4.374045848846436
C1Sn1Tm3_ICSD_77404,-4.326458930969238
Ba2Co1Cu2O2S2_ICSD_261352,-4.143934726715088
Ho4O14Si4_ICSD_23619,-4.494713306427002
Cr1Na1O6Si2_ICSD_10239,-4.467850208282472
Dy1N1_ICSD_106594,-4.517912864685059
Al3Cs2F12Na1_ICSD_646,-4.1383042335510245
B4Co1O7_ICSD_420402,-4.593221187591553
Ca1Cl6H24Mg2O12_ICSD_16326,-4.021707057952882
In1Pd2Sr2_ICSD_391432,-4.115082740783691
Ba1Ho2Ni1O5_ICSD_62424,-4.376157760620116
Cu7P1S6_ICSD_628639,-4.1351280212402335
Cd1Tb1_ICSD_102068,-4.2230796813964835
Na1O3_ICSD_180566,-4.112131595611571
Al3B4O12Pr1_ICSD_160892,-4.467259883880615
Cl4V1_ICSD_250364,-4.247803211212158
Cu5H4O12V2_ICSD_54831,-4.249346733093262
Ge6Tc7U4_ICSD_80521,-4.515108108520508
Ir1Sb1Yb1_ICSD_422623,-4.307330131530762
Al3La5Ni2_ICSD_415701,-4.2852187156677255
Co7La2_ICSD_623976,-4.224794387817384
B2C1Pt2Th1_ICSD_659011,-4.4819159507751465
B1C1F6K1_ICSD_1194,-4.164141178131104
Ba1Ni10P6_ICSD_67899,-4.3244237899780265
Er2O4S1Si1_ICSD_413982,-4.4679765701293945
H6O6P2V1_ICSD_75435,-4.271416664123535
Dy2O2S1_ICSD_109332,-4.416325092315674
Al1Re1_ICSD_58146,-4.602992057800293
S2U1_ICSD_50238,-4.400405406951903
Al1Th2_ICSD_58180,-4.485779762268066
Li2O3Re1_ICSD_200999,-4.399580955505371
Ca1Cu1In2_ICSD_106332,-4.010752201080321
Pt5Sr1_ICSD_105801,-4.4248080253601065
O7Sn2Yb2_ICSD_82964,-4.316244602203368
Li1O7P2Sc1_ICSD_91496,-4.470092296600342
Se4U3_ICSD_23710,-4.36681604385376
Pd1Sb1Sc1_ICSD_415944,-4.340304374694823
S2Sb1Tl1_ICSD_35498,-4.1290063858032235
As4Ca1Rh6_ICSD_89612,-4.441741943359375
Bi3Se4_ICSD_20386,-4.206309795379639
Cu6Fe2S8Sn1_ICSD_40047,-4.179774761199951
C1Ru3V1_ICSD_77394,-4.649401664733887
Dy6Mn23_ICSD_629921,-4.221520900726318
Er3In5_ICSD_630683,-4.212890148162842
Ge2Li1N3_ICSD_636887,-4.3805861473083505
Al2Ge2La1_ICSD_412120,-4.28090763092041
C1Cs1H4N3_ICSD_425941,-4.227284908294679
As2O6Pb1_ICSD_81063,-4.389869213104248
Ni2P2U1_ICSD_603550,-4.377636909484863
Ge10Ho5Rh4_ICSD_636668,-4.376521110534668
N1V2_ICSD_167802,-4.632467746734619
B4Ho1Ni1_ICSD_614485,-4.5085883140563965
Ga2Se4Sr1_ICSD_635400,-4.1557464599609375
Na1Nd1O4Ti1_ICSD_422049,-4.414801120758057
Co4P3Zr2_ICSD_9931,-4.404219627380371
Er6I10Ni1_ICSD_424429,-4.132352828979491
Co3Ti1_ICSD_102708,-4.3832178115844735
Ca1P3_ICSD_74479,-4.231146335601807
C4Er2Mn1_ICSD_73169,-4.451251983642578
C6H12Nd2O18_ICSD_187239,-4.286916255950929
Ag1As2Nd1_ICSD_174360,-4.258172512054443
Cl3Cu1Rb2_ICSD_150294,-3.728548765182495
Cd1F1H1O1_ICSD_27754,-4.037476539611816
Cd1Cl1K4O15V5_ICSD_404097,-4.319494724273682
O2Te1U2_ICSD_108986,-4.400893688201903
Mo1O3_ICSD_151750,-4.5513410568237305
Ga2Ho3_ICSD_634368,-4.295213699340819
Fe1O4U1_ICSD_15709,-4.452384471893311
Ir2Y1_ICSD_104601,-4.6029815673828125
Bi1K1P2S6_ICSD_409686,-4.221091747283936
Ga1Ho1Mn1_ICSD_106705,-4.180512428283691
Al3Er2Ge4_ICSD_607406,-4.304381847381592
F7K2Pa1_ICSD_16874,-4.202196121215819
Ga1Li2Pd1_ICSD_107084,-3.924623727798462
Gd1Zn12_ICSD_636519,-4.0290441513061515
Ge1La2O5_ICSD_59727,-4.429371356964111
C4Cs1H7O10_ICSD_30930,-4.239092826843262
Ag1Ti2_ICSD_605931,-4.330526351928712
Cl1N1O4S1_ICSD_27059,-4.2216548919677725
Li1Zn1_ICSD_104791,-3.78302001953125
K2Pt1Te2_ICSD_40432,-4.038140296936035
Au2In1Zr1_ICSD_58517,-4.296494960784912
Cd1Cu4Yb1_ICSD_415198,-4.0491294860839835
Co2P1_ICSD_107550,-4.3048672676086435
B2Cs1Nb1O6_ICSD_79703,-4.47478723526001
Al2Sc1_ICSD_186475,-4.329780578613281
Al20Gd1V2_ICSD_157333,-4.317254066467285
K2O12U2V2_ICSD_64692,-4.403059482574463
Br6Cr2H18N6_ICSD_260448,-4.049817562103272
Ga12Ho4Pd1_ICSD_634396,-4.183786392211913
Ga3Rb1_ICSD_103943,-3.866491317749024
B5Gd2_ICSD_614308,-4.537089824676514
Mn1Si1Ti1_ICSD_643671,-4.436962127685547
Si1_ICSD_109025,-4.231120586395264
In4Rh1Yb1_ICSD_411393,-4.113511562347412
O6Rh1Sr4_ICSD_109297,-4.286088943481444
Cu2Mg1O8V2_ICSD_404852,-4.383854866027832
Cl18K4Ta6_ICSD_59851,-4.279065608978272
O12S3Y2_ICSD_411220,-4.432194232940674
Cu2Ge1S3_ICSD_627779,-4.183199405670166
B6O18Sc1Sr6Y1_ICSD_67648,-4.348405361175537
H3O19S1V3Zn7_ICSD_402888,-4.308877468109132
Br2Nb1S2_ICSD_424413,-4.371674537658691
Fe2Pu1_ICSD_103607,-4.372101306915283
Ge1Ni2Sr1_ICSD_419659,-4.189169406890868
Br3Ru1_ICSD_413691,-4.247602939605713
La1O8Rb1W2_ICSD_27737,-4.502147674560547
As2Sr2_ICSD_83353,-4.1728296279907235
C1Ce3Tl1_ICSD_76778,-4.422863960266113
Sb1Sm1Te1_ICSD_602285,-4.3111958503723145
Al3Ni2Y1_ICSD_160934,-4.354853630065918
H5K1O8P2_ICSD_23097,-4.24464750289917
Pr1Sb1_ICSD_602795,-4.264545440673828
Cu1In2_ICSD_180113,-4.017858028411865
Al1Mg3Pt2_ICSD_105510,-4.296075344085693
Cu1F24Sb2Xe6_ICSD_416303,-4.031416893005371
Cu2Ho1S2_ICSD_627961,-4.244374752044679
Cd45Y11_ICSD_620593,-4.0195255279541025
Cu1F4Na2_ICSD_34602,-3.890569686889648
Cs1F6Ru1_ICSD_28694,-4.172995090484618
Cs1_ICSD_109020,-3.544366836547852
Cd1Cl3Rb1_ICSD_200206,-3.889455556869507
Al16Rh7Ti6_ICSD_609218,-4.492481231689453
Fe2Zr1_ICSD_103714,-4.240675926208496
La1Zn4_ICSD_262792,-4.107564449310304
Cu1La2S4_ICSD_412900,-4.300746440887451
Na2O4S1_ICSD_100458,-4.172703266143799
Mn1Rh2Sn1_ICSD_104964,-4.328582286834717
Re3Ru1_ICSD_168956,-4.791566371917725
Ca2Nb2O7_ICSD_22411,-4.5149030685424805
Al8Mn4Sc1_ICSD_99142,-4.229652404785156
Ba1H4O4P2_ICSD_59934,-4.1588168144226065
B2Ir3La1_ICSD_44422,-4.572537422180176
Al1Gd1Zn1_ICSD_607941,-4.272994518280028
Br1Cu1Hg1S1_ICSD_100575,-4.019646644592285
Gd3Rh1_ICSD_636259,-4.317651271820068
Ce1In3_ICSD_102185,-4.164027690887451
Mn1O1_ICSD_162039,-4.2931294441223145
C1Fe3_ICSD_160555,-4.442315101623535
Bi1O5Pb1V1_ICSD_419121,-4.338354587554932
Er3Os4Si13_ICSD_600536,-4.486522674560547
Co1Nd1Si2_ICSD_83743,-4.4397454261779785
Co1Cr1_ICSD_187979,-4.080935478210448
Ba1Cu2Se4Sn1_ICSD_170857,-4.142144203186035
C1Cr2Si1_ICSD_183361,-4.541462421417236
Cd2P2Sr1_ICSD_30912,-4.1506829261779785
B2C1Lu1_ICSD_44139,-4.595086097717285
Nb3Tl1_ICSD_105251,-4.528027057647705
Bi1Cl3_ICSD_2866,-4.131179332733153
N2Zr1_ICSD_262746,-4.596520900726318
In3Nd1_ICSD_59425,-4.1589226722717285
B4Re1Tb1_ICSD_615250,-4.538769721984863
Co1O3Ti1_ICSD_16548,-4.496711730957031
Dy2In1_ICSD_103204,-4.292893409729004
Br2H12Mg1O6_ICSD_189844,-4.027210712432861
Ag1Cs2S4V1_ICSD_50460,-4.084622383117677
P1V1_ICSD_42444,-4.519872188568115
O12P3Rb1Sn2_ICSD_261450,-4.399107456207275
Ru1Zr1_ICSD_106022,-4.606425762176514
Er6Zn23_ICSD_103322,-4.106788158416748
O6Pb2Re1Tc1_ICSD_188745,-4.348388195037842
Hg2Y1_ICSD_104368,-4.091001033782959
P1Pt1Yb1_ICSD_44967,-4.323516845703125
Pt1Te1_ICSD_105812,-4.371064186096191
Mg1Y1_ICSD_104889,-4.266066551208496
Cr3S4_ICSD_16722,-4.255441188812257
F32O1Pb8Y6_ICSD_201968,-4.212148666381837
Ce1Ir1Sb1_ICSD_420488,-4.427399635314941
K2S3_ICSD_1263,-4.011305809020996
Ag1C1F3O6S2_ICSD_189164,-4.2688493728637695
Ba2Cu1F6_ICSD_100028,-4.0267858505249015
Al2C1Ta3_ICSD_606259,-4.607110023498535
Cl4Mo1O1_ICSD_41418,-4.261685371398927
Cl1Fe1Mo1O4_ICSD_202186,-4.3166418075561515
Cd1O3Te1_ICSD_60067,-4.267855167388916
Co2Sn2U1_ICSD_602870,-4.144437789916991
Ce7O12_ICSD_88754,-4.433191299438477
Cu1N6_ICSD_24340,-4.336430549621582
Pd3S4Y1_ICSD_648764,-4.3243422508239755
I1In1Te1_ICSD_100703,-3.980165243148804
Fe1Te2_ICSD_42727,-4.202161312103272
Ca1Ir1Si3_ICSD_180961,-4.429244995117188
Ho1Rh2Si2_ICSD_55766,-4.498721122741699
Ba2F14Mg4Sr1_ICSD_423762,-4.111413478851318
Ba3Nb16O23_ICSD_74979,-4.55976676940918
Al1Nd1O3_ICSD_10333,-4.456580638885498
Er1Ge1Pt1_ICSD_420231,-4.421166896820068
B1H10Li4N3_ICSD_159205,-3.951541185379028
Al1F5H10N2O1_ICSD_201652,-4.116526126861571
Cs2F6K1Mn1_ICSD_91036,-3.879670381546021
H2Li1N1_ICSD_10354,-3.950726985931397
Al3Tm1_ICSD_58194,-4.236016750335693
Hg9I6P5_ICSD_33717,-4.0822696685791025
Br1Cu1Se3_ICSD_10129,-4.104597091674806
Ge1Li2O5Ti1_ICSD_250297,-4.3684067726135245
Ag1Tb1_ICSD_58363,-4.1969332695007315
Ta30_ICSD_250214,-4.677373886108398
F12Hf3O1Rb2_ICSD_95847,-4.3201003074646005
Se2Zr1_ICSD_109291,-4.330014705657959
Pd1Si1Sr1_ICSD_69791,-4.2224955558776855
In1La3N1_ICSD_98494,-4.340761661529541
Mo4O15Tb2_ICSD_280784,-4.50991678237915
Cs1Fe1O2_ICSD_174318,-4.2224178314208975
Ba3Ga3Nb1O14Si2_ICSD_154215,-4.4227638244628915
Li7Mn1N4_ICSD_154076,-4.053553104400635
Ge1O8P2Sr1_ICSD_423041,-4.455625534057617
F5K1Li1Y1_ICSD_187751,-4.0883731842041025
Cu4Pd1U1_ICSD_603932,-4.19330358505249
C6Fe23_ICSD_168294,-4.616354942321777
B2Os1Tb1_ICSD_615131,-4.567184925079347
Cd1Ge2Ho2_ICSD_424176,-4.285944938659668
Mn1P1Rh1_ICSD_643230,-4.349841117858887
P3Ti4_ICSD_648219,-4.48509693145752
Cu1_ICSD_180109,-4.1334309577941895
Hf1La2S5_ICSD_638587,-4.402670383453369
C1In1Sc3_ICSD_50163,-4.410570621490479
Br4S9V4_ICSD_415351,-4.287123680114746
Nb4Ni1S8_ICSD_645094,-4.4533047676086435
Cd1Te1_ICSD_108237,-4.073861598968507
Ca4Mg13Zn29_ICSD_184415,-3.939296722412109
Ca1Cr1F6_ICSD_10343,-4.141892433166504
Cl1H2Hg1N1_ICSD_92480,-3.9880647659301762
Fe1Ga8Lu2_ICSD_600147,-4.2057762145996085
K2S3Ti1_ICSD_72377,-4.1622886657714835
C5H11Mn1N1O6_ICSD_261977,-4.236841678619385
Co1Hf1Sn1_ICSD_107472,-4.3229923248291025
Au4Ca1Cd2_ICSD_424033,-4.0710954666137695
Al1H5O9P2_ICSD_34613,-4.363186836242677
Ag2Ga1_ICSD_151174,-3.8662405014038086
Gd2Pt1_ICSD_104123,-4.396783351898193
Cd2Hg1_ICSD_58983,-3.712094783782959
Ge1Hf1Ru1_ICSD_636584,-4.562522888183594
K2Mn3S4_ICSD_411172,-4.066964626312257
Na2O4Pd3_ICSD_6157,-4.2119317054748535
C2F3Li1N4Pr2_ICSD_419925,-4.2962913513183585
Al6Cu1H16O28P4_ICSD_21062,-4.331934452056885
B2C1Rh2Th1_ICSD_659010,-4.509056091308594
Hg1Na2O2_ICSD_25511,-3.968651533126831
Fe2Y1_ICSD_103697,-4.12103271484375
C1K1Li1O3_ICSD_66940,-4.2372636795043945
Cr3N1Sn1_ICSD_53145,-4.272329330444337
Cl2O1Pd2_ICSD_61333,-4.181997776031493
Cl9Nb2S4Tl5_ICSD_417942,-4.167619228363037
La3Ni2O6_ICSD_249209,-4.392441749572754
Ag1Bi1Cr2O8_ICSD_8224,-4.329475402832031
Al2F2O8P2Sr1_ICSD_85730,-4.423354148864746
Pt8Ti1_ICSD_105818,-4.530852794647217
Fe2O12Se4Sr1_ICSD_81569,-4.3349385261535645
Ag1Eu1_ICSD_58257,-3.861141681671143
C1Fe16Si7U6_ICSD_160155,-4.330536842346191
Au2Ca1_ICSD_55542,-4.1139116287231445
In1Pd3_ICSD_247188,-4.294137477874757
Rb4Re6S13_ICSD_60098,-4.404131889343262
Sn2Sr1Zn2_ICSD_424108,-4.049983024597168
Cr1F8H2K2_ICSD_418678,-3.963475227355957
Se4Sr1Y2_ICSD_651944,-4.290300369262694
Ba2F6Ni1_ICSD_21056,-4.060167312622069
Cl3H9N3Rh1_ICSD_426435,-4.108259201049806
Au1Sn1Y1_ICSD_415826,-4.277288913726807
Ce1Hg1_ICSD_102180,-4.206084251403809
F18P2Sr1Xe3_ICSD_249568,-4.119809150695802
Ge1O6Sr1Te1_ICSD_88790,-4.364549160003662
Fe17Nd2_ICSD_103550,-4.204743385314941
Cl1Ga1Te1_ICSD_15582,-4.064292907714844
Ca1O8P2U1_ICSD_81388,-4.474060535430908
Mg1Pr1_ICSD_104851,-3.99282169342041
H10O8S2Sr1_ICSD_59816,-4.10407018661499
Ba1O9Si3Ti1_ICSD_18100,-4.514813423156738
F3Rb1Yb1_ICSD_49590,-3.960331678390503
Cl1Fe1N3O3_ICSD_281495,-4.29364824295044
Mn1Na6S4_ICSD_642996,-3.912102222442627
B4Er1Re1_ICSD_613797,-4.549921035766602
Ho1Sn2Zn1_ICSD_183311,-4.231821537017821
F1Gd1O4S1_ICSD_410324,-4.374800205230713
Pt7Sc4Si2_ICSD_420438,-4.464266300201416
B3Ca4La1O10_ICSD_180596,-4.3379011154174805
As4Cd5Rb2_ICSD_290262,-3.9913439750671382
Ag2Cd1Mg1_ICSD_104404,-3.957676887512207
Er2S4Sr1_ICSD_631075,-4.3175621032714835
Al8Cr4Dy1_ICSD_606767,-4.257302761077882
C2Mo1U1_ICSD_16549,-4.646393775939941
Cl6N2O2V1_ICSD_413012,-4.183716773986816
Dy3Ge13Ru4_ICSD_629815,-4.372033596038818
Al3Cl12Dy1_ICSD_65975,-4.1282901763916025
B3F3Li2O4_ICSD_423661,-4.324984550476073
Fe1N1Ni1_ICSD_53505,-4.276226997375488
Cd3Ge3O12Sc2_ICSD_20216,-4.380991458892821
Er5Ge10Rh4_ICSD_187328,-4.372525215148927
Co1Ga1Ho1_ICSD_623088,-4.297304153442384
O8_ICSD_156481,-4.34097957611084
Ag2I10Tl6_ICSD_35389,-3.723624706268311
Al3Ca2H1O13Si3_ICSD_183751,-4.488169193267822
S1_ICSD_281124,-4.292582035064696
Eu1F2_ICSD_260882,-4.0671916007995605
Be1F3H10N3_ICSD_423341,-4.090345859527588
B1Ca3N3_ICSD_95814,-4.338501453399658
Au1Gd1Ge1_ICSD_656872,-4.31463623046875
Ge1Ni2_ICSD_53743,-4.323735237121582
Hg1Na2Pb1_ICSD_261791,-3.7139310836791988
Dy3Ni1_ICSD_629977,-4.323658466339111
Fe2Ge2Ho1_ICSD_164212,-4.283405780792236
C2Cl4S2_ICSD_300291,-4.2942285537719735
C3H8S2_ICSD_151286,-4.130457401275635
Dy1Mo6S8_ICSD_603463,-4.501098155975342
Hf1Ru1Sb1_ICSD_107125,-4.547240734100342
Ag1Sb3Zr5_ICSD_605789,-4.454941272735597
Xe1_ICSD_426985,-3.9347639083862314
Cl6K2Re1_ICSD_23769,-4.029526233673097
Al1F6H8N2Na1_ICSD_249157,-4.1017022132873535
Be13Y1_ICSD_616507,-4.387622833251953
Co3H2Na1O12P3_ICSD_75441,-4.367093086242677
Ba1Hg1S2_ICSD_32648,-4.095494747161865
Ag1Bi1Te2_ICSD_159345,-4.134450435638429
Ba7Br2O15Ru4_ICSD_73069,-4.3226237297058105
Cr2O6W1_ICSD_20314,-4.529980659484863
Pt2Si2Th1_ICSD_603979,-4.519467830657959
Pt4Yb3_ICSD_105851,-4.292205810546875
As1Co1S1_ICSD_31189,-4.2988152503967285
H24Mg1O20P2Zn2_ICSD_173384,-4.1762781143188485
Al8Fe4Nd1_ICSD_607593,-4.1637892723083505
C6Co1Cr1H18N12_ICSD_805,-4.241102695465088
Mo2O16P4Sr1_ICSD_411191,-4.524119853973389
C12Cl12N12O4P4S12Sb4_ICSD_80097,-4.320089340209962
Mo1N3Na3_ICSD_67565,-4.190495014190674
Ga3Ho1_ICSD_103748,-4.180016994476318
Lu1Pb2_ICSD_104811,-4.173116207122804
Ba1Cl2Hg2O2_ICSD_77509,-4.006941795349121
Rh2Sn1V1_ICSD_105933,-4.394022941589356
As1Cu1Hf1Si1_ICSD_185856,-4.4071388244628915
Ga3Os1Tb1_ICSD_412144,-4.373916149139403
Ba1Pb3_ICSD_419973,-4.092495918273927
Mg1Nd2Ni2_ICSD_107329,-4.261898994445802
P1Ru1S1_ICSD_648023,-4.479599952697754
K1S4Si1Y1_ICSD_602576,-4.293147087097168
Na2O7P2Pb1_ICSD_92179,-4.2821030616760245
B2Cs2Li2O15P4_ICSD_424281,-4.434484004974365
Co3Dy2Si5_ICSD_622709,-4.41984748840332
Cl5P4S6Ta1_ICSD_419154,-4.282322883605957
O13Te5Y2_ICSD_418855,-4.372871398925781
Ba1O1_ICSD_15301,-4.1527204513549805
Ba1Hg1Sn1_ICSD_106311,-4.032855033874512
Mn11Pd21_ICSD_130005,-4.260104179382323
K1Mo3S3_ICSD_30752,-4.4623684883117685
F3Mg3N1_ICSD_18320,-4.242067337036134
Nd1O4Os1_ICSD_200690,-4.492556095123291
Cd1Ni4Y1_ICSD_423939,-4.220016956329347
Be2Re1_ICSD_58732,-4.539878845214844
Pt1Tb2_ICSD_105806,-4.400861740112305
Li1Pr1Sn1_ICSD_54392,-4.044548988342285
Pt1Te2_ICSD_105813,-4.292203903198241
La1Mn3Ni2_ICSD_96116,-4.154160022735597
Mo1O4Sr2_ICSD_152123,-4.413095474243164
Ge1Ni2O4_ICSD_69508,-4.3773717880249015
Eu1Zn1_ICSD_103442,-3.892032623291016
Cu1F1Na0.125S1Sr0.875_ICSD_157434,-4.055046081542969
Er11Sn10_ICSD_631167,-4.3275132179260245
Er2Mn3Si5_ICSD_95242,-4.347693920135498
Cu2Li1Sn1_ICSD_150602,-3.98659086227417
O2Sr1_ICSD_24249,-4.231870651245116
F9Na1Th2_ICSD_245842,-4.272295951843262
C6Gd1N9_ICSD_416002,-4.484408378601074
Ir1Mg1O6Sr3_ICSD_84737,-4.344336986541748
B2O8Si2Sr1_ICSD_83368,-4.506070137023926
Co3In2S2_ICSD_10011,-4.2185916900634775
O5Sb5Tb9_ICSD_409978,-4.387475490570068
As2Ba1Cu1O7_ICSD_80329,-4.314220905303955
Li1Nd1O4Ti1_ICSD_91844,-4.412785053253174
Au1Hf1_ICSD_611959,-4.456972122192383
Cl6K2Pt1_ICSD_2582,-3.991334199905396
Br4Ti1_ICSD_22103,-4.163182735443115
Be13La1_ICSD_616302,-4.360166072845459
Cl2O6Sr1_ICSD_61157,-4.2360687255859375
Au2Ca5_ICSD_58403,-4.058791160583496
As2Ba1Ge2_ICSD_26417,-4.194618701934815
Al2K6Se6_ICSD_300172,-3.983560800552368
O3Rb2Ti1_ICSD_6101,-4.217943668365479
Cl4Ga2H2_ICSD_165558,-3.903001308441162
Ba1O5Pd1Pr2_ICSD_202172,-4.3007287979125985
Pt1Y2_ICSD_649844,-4.398270606994629
H2Mn1O8S2_ICSD_408752,-4.278512477874757
Al2Se4Sr1_ICSD_49732,-4.2489962577819815
O1S2Sb2_ICSD_189831,-4.27208948135376
Dy5Si4_ICSD_154697,-4.388650417327882
Pd1Yb1Zn1_ICSD_159304,-4.0868120193481445
Ca10.6768_ICSD_163533,-4.029684066772462
Fe1Mo2O8Tl1_ICSD_250337,-4.388315200805663
Hg6O7Si2_ICSD_69123,-4.347126007080078
Ga1Pt1Zr1_ICSD_152132,-4.496162414550781
C1Cl6H3O1S1Sb1_ICSD_152103,-4.057112216949463
Ca1Pd1Si1_ICSD_69790,-4.2508416175842285
F7Mn1Tl1Zr1_ICSD_78041,-4.1785974502563485
C1Ga1Pt3_ICSD_617925,-4.421257019042969
F12Mn1Sb2_ICSD_411522,-4.180623531341554
Er1Fe2O4_ICSD_67700,-4.3965559005737305
B9Ba1Na1O15_ICSD_93014,-4.4724531173706055
P12Ru4Tb1_ICSD_245294,-4.505105495452881
N1Ni2Zr4_ICSD_644605,-4.523074150085449
Mo2O11P2_ICSD_248059,-4.543950080871582
Au1Sn4_ICSD_151194,-4.106276035308838
Cl1La1Se1_ICSD_188001,-4.294845581054688
Ag2Ba3_ICSD_108847,-3.9055697917938232
Na1O2_ICSD_180562,-3.9987092018127437
Hf1Pt1Sn1_ICSD_104260,-4.451564311981201
Na6O5Pb1_ICSD_15102,-3.946394681930542
I2O2Pb3_ICSD_201857,-4.0669569969177255
Cr1O3Pr1_ICSD_28932,-4.399761199951172
Er3Ga1S6_ICSD_2511,-4.344510078430177
Cl4H6O3Sn1_ICSD_185578,-3.984853982925415
Cu5S7Si2_ICSD_628848,-4.217172145843507
O18Ti10_ICSD_31399,-4.534991264343262
Cs1O8V3_ICSD_23976,-4.438824653625488
Nb1O3Sr1_ICSD_42004,-4.478689670562744
Eu1Te1_ICSD_183950,-4.087900161743163
Li2N2Zr1_ICSD_16231,-4.378032207489014
Ca2O4Sn1_ICSD_173626,-4.3079142570495605
Cl2Cr1O2_ICSD_416750,-4.1101293563842765
Mo2Ni6P3_ICSD_20825,-4.4148902893066415
Ba1Ca2Mg1O8Si2_ICSD_422406,-4.359638690948486
Ge1Hf1Te1_ICSD_25743,-4.4122281074523935
Dy2In16Pt7_ICSD_412576,-4.25333833694458
As1Rh1Ti1_ICSD_44052,-4.49754810333252
C1Mn1N2_ICSD_170135,-4.378821849822998
Ir2Pu1Si2_ICSD_73039,-4.588146686553955
Ni1P1_ICSD_188063,-4.330872535705566
Cl6Te1Tl2_ICSD_26705,-3.899328231811523
Er3Ru4Si12_ICSD_655371,-4.457085132598877
Al12O19Sr1_ICSD_184967,-4.563894271850586
Cu1O7Sr1Te2_ICSD_261937,-4.285356044769287
C2Gd1K1O6_ICSD_407226,-4.372306823730469
Fe1V3_ICSD_634028,-4.561534404754639
C1Co3Nb3_ICSD_617429,-4.4993247985839835
H2Mg1Mo1O5_ICSD_202695,-4.353607177734375
Fe1Zn13_ICSD_163222,-3.963277339935303
F5P1_ICSD_62554,-4.249932765960693
Al1H2Na3O9P2_ICSD_84643,-4.30658483505249
Er1Zn5_ICSD_103318,-4.122391223907472
B8Ca1H4O15_ICSD_171019,-4.437455654144287
Eu2Ge1Se4_ICSD_412227,-4.197993278503418
Li6O7Si2_ICSD_25752,-4.257425308227538
La1Na1O7P2_ICSD_151526,-4.416272163391113
F1H1Hg1O3Te1_ICSD_413078,-4.148326396942139
Ca1Rh2_ICSD_108145,-4.3960657119750985
Ba1Cr1S2_ICSD_165626,-4.1874213218688965
Eu2K4O30Ta10_ICSD_99687,-4.602997303009033
Au2Ba1In2_ICSD_249562,-4.0182814598083505
Co6Mg1P4_ICSD_94412,-4.3065056800842285
Er1Ni2Si2_ICSD_245051,-4.397526264190674
Pd2Sr1_ICSD_105706,-4.1787471771240225
Pb2Pd3S2_ICSD_159361,-4.2039899826049805
Er1Zn12_ICSD_103320,-4.037767887115479
C1Cl1Gd2_ICSD_68798,-4.398363590240479
Ba1Cu1N1_ICSD_86064,-4.147029399871826
Ca2Ir2Si1_ICSD_95789,-4.417216300964356
Cl3F6Sb1Te1_ICSD_59131,-4.136153697967528
Fe1S1_ICSD_156618,-4.240230083465576
Ge1Se1Zr1_ICSD_15574,-4.413339138031006
Al43Mo4Nd6_ICSD_658855,-4.307326793670653
Mo1N2Na4O2_ICSD_73102,-4.143351078033446
Ba2Cd1O6U1_ICSD_167503,-4.3353939056396475
Cd1N3O6Rb1_ICSD_28648,-4.18253231048584
Al3C2O5Sc3_ICSD_420953,-4.531738758087158
Re3Si5Y2_ICSD_650136,-4.554078578948975
Sb2Y1_ICSD_651733,-4.310975074768066
Ag1O3Te1Tl1_ICSD_169995,-4.1220078468322745
Cd1O4V2_ICSD_28961,-4.444140911102295
C2K1N3_ICSD_411930,-4.343742370605469
Rb2Sn1Te5_ICSD_40556,-4.057612419128418
Br1Lu1S1_ICSD_6082,-4.2513818740844735
Ag3In2O12P3_ICSD_245002,-4.316307544708252
Cr1Hg1O4_ICSD_2224,-4.2978806495666495
Au1In1Pr1_ICSD_58502,-4.091097354888916
N6Ni1O12Sr2_ICSD_24509,-4.610960006713867
Ga16Os7Sc6_ICSD_635026,-4.398336887359619
Li2O7Sr1Ta2_ICSD_154175,-4.490004539489746
Au7Cd16Na6_ICSD_261960,-3.81799578666687
B2Pd5_ICSD_43513,-4.379420280456543
O3Sr1V1_ICSD_108826,-4.372218608856201
Cu2Li1P2Y1_ICSD_628287,-4.234637260437012
Cl1O3Sb1Te1_ICSD_86095,-4.255767822265625
Ge1Mn1Sc1_ICSD_600156,-4.2457594871521005
Bi4Br2O5_ICSD_412591,-4.232921600341797
Cd1F6H12O6Sn2_ICSD_166590,-4.025278091430663
N2_ICSD_15472,-4.427736759185791
Au2In1Nd1_ICSD_58500,-4.1945228576660165
Mn2O7Sc2_ICSD_83277,-4.434151649475098
Co2Dy3Ge4_ICSD_622666,-4.362227916717528
Ge4Zr5_ICSD_638154,-4.4832491874694815
Dy3Ge4_ICSD_84342,-4.3208279609680185
Tb6Zn23_ICSD_652986,-4.0929365158081055
Br6K2Re1_ICSD_23770,-3.9919648170471187
Ba1C1F2Mn1O3_ICSD_95740,-4.163283824920653
Mg1Sc2Se4_ICSD_642814,-4.270604610443115
Cl3O7Pr3Si2_ICSD_92472,-4.3545026779174805
Ag2.67Cr1I0.67O4_ICSD_419833,-4.0804595947265625
In1Rh1Tb1_ICSD_412917,-4.367493629455566
B1Br20K8Zr6_ICSD_165310,-4.027670383453368
O2Pb1_ICSD_20362,-4.235177993774413
Fe1Ga8Tm2_ICSD_106640,-4.1738691329956055
