cif_id,target
Ag1Er1O8W2_ICSD_27743,-7.7677879333496085
Ba3C60_ICSD_70063,-8.732629776000978
Ni4W1_ICSD_105452,-3.8767211437225337
Fe1Li1O10Se4_ICSD_74299,-5.479115009307861
Ba1Ni2Si2_ICSD_14110,-3.844535350799561
Pt1Sb1Sr1_ICSD_59185,-4.260913848876953
Cu3O8Pb2Sr2Y1_ICSD_66587,-5.729393482208253
K6Mn1S4_ICSD_65448,-4.016018867492677
Cs2Te5_ICSD_36017,-3.0797111988067627
Al1La3Mg1S7_ICSD_608298,-5.678365707397461
Cl2Cu2O6Sr1Te2_ICSD_416653,-4.887737274169922
Pd2Y3_ICSD_649100,-5.563941478729248
Co2Mg1_ICSD_624068,-2.935258388519287
Be2K2O15Si6_ICSD_60284,-7.391651153564452
C1H6N2O2_ICSD_172855,-5.772043228149414
Au1C2Li1_ICSD_411253,-5.140932083129883
Cr1F6Mo1_ICSD_50507,-5.999171257019043
Ca1Cs1H3_ICSD_168718,-2.7945942878723145
B2Ga6Ge6H8Na8O24_ICSD_188639,-5.54633378982544
Al2Fe3O12Si3_ICSD_28030,-7.513173103332519
Cs9O4Sc1_ICSD_420322,-3.636690616607666
Cu2Mn1S4Si1_ICSD_415452,-4.774265766143799
Br1Hg2P3_ICSD_74770,-3.348466634750366
H9P1Si3_ICSD_72676,-4.056704044342041
Cs1I3V1_ICSD_26454,-3.5645132064819336
Cu1Pr1Sb2_ICSD_658227,-4.3840112686157235
Ag3C6Co1N6_ICSD_16959,-6.263307094573975
C1Cl6H2O4Pb4_ICSD_88936,-4.901840686798097
Cs4Ir1O4_ICSD_72287,-4.395749568939209
La1Ni9Si4_ICSD_98409,-3.8273539543151855
Ge1S4Tl4_ICSD_100161,-3.6758880615234375
Ho1Rb1S2_ICSD_81403,-5.29840612411499
C6Mo1O6_ICSD_30809,-7.864879608154298
Cu2P2Th1_ICSD_100270,-5.0095930099487305
Ba1F10Zr2_ICSD_202530,-6.76207447052002
Cu2Ho2O5_ICSD_79428,-6.509621620178223
Nb6Sn6Tb1_ICSD_261123,-6.221146106719972
As2Co1Zr6_ICSD_83932,-7.694849967956543
Hf1Ni1P1_ICSD_638712,-6.879243850708008
C1.06Mo6Ni6_ICSD_77164,-5.335322380065918
K2Ni2O12S3_ICSD_40987,-5.723662376403809
Ba1Mn2O5Pr1_ICSD_158885,-7.558971405029298
C2Ca1H2O4_ICSD_151250,-6.843148708343506
Cs2O9V4_ICSD_79409,-7.2060203552246085
F5K2Y1_ICSD_20692,-5.655690670013428
Ba2O6Re1Tb1_ICSD_25395,-7.333089828491211
Ag3In2O12P3_ICSD_245002,-5.812228679656982
As6Bi1C8H24N2Rb1S12_ICSD_110736,-4.860264301300049
As2F2O1Sr2Ti2_ICSD_167013,-5.771698474884032
Au2Zr1_ICSD_612510,-4.146998882293701
Dy1Ge1Rh1_ICSD_629803,-5.286938190460205
Ag3Cs1S2_ICSD_1033,-2.1931097507476807
Al8Cr4Gd1_ICSD_156967,-5.462583541870117
As3Na1Zn4_ICSD_262036,-2.45632553100586
Au1P1S4Tl2_ICSD_85680,-3.772470951080322
F6H8N2Ti1_ICSD_24834,-5.07795524597168
Ga1Ni2Ti1_ICSD_103886,-3.162338972091675
K1O2Sc1_ICSD_34958,-6.879170894622803
B4Os5Sc2_ICSD_603725,-7.788551330566406
C2Tb1_ICSD_17025,-7.774826049804687
Ba2Sn1Te5_ICSD_81371,-3.879508256912232
Au2Ca5_ICSD_58403,-2.2801921367645264
Se4Ta1Tl3_ICSD_52431,-4.424689292907715
Rh2Si2Sm1_ICSD_602245,-6.884092330932617
O2Rb2Zn1_ICSD_1119,-3.8468618392944336
Ag1Na1O1_ICSD_188524,-3.0199086666107178
Ge2Nd1Ru2_ICSD_52767,-5.828226089477539
Al1C1La3_ICSD_185958,-5.560719013214111
O7Sr3Zr2_ICSD_23731,-7.959465026855469
Rh1Sb1Th1_ICSD_52067,-5.77207088470459
Al1Rh1_ICSD_58151,-4.938155651092528
Ge4Ni9Pr1_ICSD_600192,-3.3556346893310547
C2F6H2N2O6S3_ICSD_59804,-5.547815799713135
Ir1Li8O6_ICSD_61217,-5.0522799491882315
K2O2_ICSD_180559,-4.055434226989746
Ce1Ge1Zn1_ICSD_163343,-3.652937889099121
Ge1Li1Yb1_ICSD_59178,-2.9481759071350098
C6Cd2N6Ru1_ICSD_417822,-7.203907489776611
Bi24O40Si2_ICSD_27153,-5.987617492675781
Cl3O10Se2Tb5_ICSD_154235,-6.854811668395996
Cu1Ge1Nd3Se7_ICSD_154745,-5.561997413635254
Cu3K3S8Ta2_ICSD_657395,-4.937068462371826
Ag3C6Cd1N6Rb1_ICSD_75503,-5.921696662902832
Ba3Ge1Mg1N4_ICSD_182574,-5.739261150360107
Au1Yb2_ICSD_58619,-1.6746282577514648
Al2Au2U1_ICSD_658123,-4.275924682617188
Ba7Cu1F34Fe6_ICSD_203173,-5.390030384063722
Co2Nb3Si1_ICSD_53017,-6.533371448516847
Na2Se1_ICSD_168447,-3.156183958053589
Nd3O7Re1_ICSD_96411,-8.684589385986326
C4Cd1N4S4Zn1_ICSD_280039,-6.383591651916504
Nd2O7Zr2_ICSD_153227,-9.278690338134766
Ba1Ni1O2_ICSD_15760,-5.326997756958008
Co1S4V2_ICSD_624884,-5.682236194610597
Li2Mo1O4_ICSD_94489,-6.494748115539551
Cu1Dy2Ge6_ICSD_627143,-4.7199745178222665
Ni2P1Si1_ICSD_54008,-4.2455101013183585
Ge13Ir4Yb3_ICSD_636769,-4.756272315979004
Bi1Cs2F6Rb1_ICSD_9384,-4.392778396606444
La1Si2_ICSD_174010,-5.8602662086486825
Ge1Se4Yb2_ICSD_637890,-4.066550731658936
Dy5Sn4_ICSD_630318,-4.9943060874938965
B4Ru1Y1_ICSD_615400,-7.202394485473633
Cl8O2Se2Sn1_ICSD_35477,-3.3244547843933105
Cl3Ge1Rb1_ICSD_12149,-3.606717586517334
I3Nb1O1_ICSD_418088,-4.60295295715332
Cu1La1S1Te1_ICSD_88012,-4.787904262542725
F4H12Mo2N2O6_ICSD_36134,-5.553060054779053
Ir1Tl3_ICSD_186645,-3.1125519275665283
C2H6O6S2Zn1_ICSD_109792,-5.4939165115356445
Cu1O6Ta2_ICSD_83367,-8.186489105224611
I2O2Pb3_ICSD_201857,-4.459369659423828
Nd3Ni6Si2_ICSD_645644,-4.403891563415527
Ca1O8Si3Zn1_ICSD_409286,-7.223114013671875
Ge2N2Sr3_ICSD_82533,-5.0929107666015625
Ru1Ti1_ICSD_106004,-6.056926727294923
Ba1Sb2_ICSD_409517,-4.1602697372436515
Hg3Sc1_ICSD_104343,-1.7407870292663574
Ba2Cu3Ho1O7_ICSD_68044,-5.661396503448486
In5Ni1Zr2_ICSD_370041,-4.455787658691406
K6Mo4O21U2_ICSD_92827,-7.129214286804199
Mn1Mo1O6Te1_ICSD_163978,-7.1299195289611825
Fe2N1Ta4_ICSD_632740,-8.549050331115723
Bi1Ni1Zr1_ICSD_107121,-5.098452568054199
Na4Se4Sn1_ICSD_72384,-3.3697047233581543
Ba1Ho2Te4_ICSD_90336,-4.772704601287842
Mn1Nb2S4_ICSD_643015,-6.722189903259277
As3Ba2Cd2_ICSD_420833,-3.496593952178955
Na1O6Ru1Sr3_ICSD_401345,-5.978738307952881
Ba2Re6S11_ICSD_201072,-6.512708187103272
Eu1Pd2Si2_ICSD_602027,-5.751009464263916
I3O9Y1_ICSD_417477,-5.419976234436035
C1Mg1N2_ICSD_44110,-7.525938034057617
C6Cd1Cs2Fe1N6_ICSD_151696,-6.881440162658691
Fe2S3Tl1_ICSD_166049,-4.379656791687012
O4Se1Tl2_ICSD_73411,-4.763220310211182
Ce3Tl1_ICSD_102296,-3.488311290740967
Pb0.33S2Ta1_ICSD_74693,-6.789641857147218
As2Cs2F8O2_ICSD_6070,-4.798572540283203
La1Sn3_ICSD_104720,-4.521005153656006
Se3Sr1Zr1_ICSD_84723,-5.765748977661133
Ga3K1_ICSD_20664,-2.411867380142212
Al2O1_ICSD_28919,-5.656102657318115
Al2Cs2O10Si3_ICSD_180325,-7.17911958694458
Al3La1Pd2_ICSD_105500,-4.322734832763672
H8Mg1O16P4Rb2_ICSD_418085,-6.083622932434082
Au1La1Sb2_ICSD_658238,-4.2262587547302255
C2K2N4O8_ICSD_109049,-6.438179016113281
Ba2F5O8Si2Y3_ICSD_290289,-7.694777965545653
N1Pt1_ICSD_163863,-4.7102699279785165
Fe2O16P4Pb3_ICSD_414169,-6.955899715423584
Ge3Sb5Yb8_ICSD_170575,-3.4568865299224854
N1Pd2Zr4_ICSD_644623,-7.586775779724121
La1Mg2Pd1_ICSD_158253,-3.027595996856689
O6Sb1Sr2Y1_ICSD_157886,-7.067260265350343
Dy6Mn23_ICSD_629921,-6.4835076332092285
B1Li3O3_ICSD_9105,-6.014187812805176
B2Cr1Ta2_ICSD_613557,-8.57606315612793
Er1Li1O2_ICSD_95380,-7.176033020019531
B1Br3P4S3_ICSD_165186,-4.3533058166503915
O3Re1_ICSD_105544,-7.7525506019592285
Cu6Sn5_ICSD_106530,-2.7685527801513667
B4Ce1Co4_ICSD_654433,-5.066758632659912
Ba1Si1Zn1_ICSD_106316,-2.9352855682373047
B7W1Y3_ICSD_39663,-7.503750801086426
Ag2F1_ICSD_28280,-1.7925481796264648
Ce1Cu2Ge2_ICSD_246608,-4.122485160827637
Be5Sc1_ICSD_58736,-4.118577003479004
N1Ti2_ICSD_23403,-6.991107940673827
Dy3Ru4Si12_ICSD_600073,-6.0277442932128915
Cu2La2O5_ICSD_73399,-6.335471153259277
Bi1Hf2_ICSD_168286,-8.087766647338867
Au2Si2Yb1_ICSD_52678,-3.0857512950897217
Al2S3_ICSD_300213,-4.990732192993164
Al2Ge2Yb1_ICSD_409458,-3.825285434722901
Na2O4W1_ICSD_2133,-6.817300319671631
C2Ce1Rh1_ICSD_617370,-6.968719482421875
Cs2O2Zn1_ICSD_2378,-3.773728847503662
Fe3Si5Y2_ICSD_633645,-6.041999816894531
C3Cl7Mo1O1S2_ICSD_413426,-4.8271751403808585
Ge1Nb1Ni1_ICSD_637228,-5.444736957550049
Cl3Ir1Te6_ICSD_423672,-3.3731894493103027
Fe2O5Te1_ICSD_8282,-6.308823585510254
Ga2Pb1Se4_ICSD_635052,-3.695844173431397
Ag2C1N2_ICSD_411091,-4.843482971191406
Ca1Cu1O10Si4_ICSD_26502,-7.34160566329956
Al2C1Ni1Ti3_ICSD_43862,-5.184586524963379
Cd1Ce1Pd1_ICSD_656600,-3.165390729904175
Nd1Se2Tl1_ICSD_106988,-5.214819431304932
Ca1O3Ru1_ICSD_162776,-6.385896682739258
F6Xe2_ICSD_18128,-2.072351455688477
H8K4O16P4_ICSD_60510,-5.925241947174072
Ge6La2Zn3_ICSD_171232,-3.8981311321258554
Ba6Ca6Cu9O29Tl5_ICSD_94970,-5.255537509918213
Br3Zr1_ICSD_165302,-4.527573585510254
I12Ru1Tb7_ICSD_424448,-4.035891532897948
Sn1Te1_ICSD_52488,-3.608885288238525
Ba2Cu3Na1O6_ICSD_59589,-4.896978378295898
In2Pd1Sr1_ICSD_410402,-2.9419770240783687
O2P1Ti3_ICSD_76020,-6.9742584228515625
Nd2S3_ICSD_645834,-7.2700252532958975
Ce2O7Zr2_ICSD_154755,-8.990928649902344
K2Mg1O7V2_ICSD_202823,-6.698579788208008
Er2O7Sn2_ICSD_82962,-7.1944990158081055
Cu1Nb1O3_ICSD_201899,-7.1154069900512695
Sb2Sn1Te4_ICSD_30392,-3.5282416343688965
Ag1F1_ICSD_18008,-2.3414385318756104
K19.217_ICSD_157572,-0.8630428314208984
Li1Mn1Te2_ICSD_110773,-4.405256271362305
Ba1Se4Sm2_ICSD_616127,-7.3813538551330575
I3S24Sb1_ICSD_14200,-3.965253353118897
Co1Mn1Sb1_ICSD_157563,-5.019596576690674
Ce1In1Rh1_ICSD_602648,-4.369127273559569
As1K3Se4_ICSD_424533,-3.616224527359009
In1Ni2Tb2_ICSD_640151,-3.6819682121276855
H5K2O6Sb1_ICSD_422765,-5.103019714355469
O8Te3Zr1_ICSD_409713,-6.495048999786378
Ag1Ce1Si2_ICSD_247421,-4.501662731170653
Cu3O6W1_ICSD_15001,-6.014327049255371
K1O8P1V2_ICSD_50670,-7.142111778259277
As1Cs5P4S12_ICSD_260946,-4.3294219970703125
Al2Ba3F12_ICSD_413546,-5.95807695388794
Cd1Eu1Sn1_ICSD_619856,-5.234428405761719
C2Re1Y2_ICSD_69098,-8.405688285827638
In2Ni3S2_ICSD_108894,-3.1759095191955566
As2F12N2Se3_ICSD_73584,-4.4786105155944815
Ba1Cr1F5_ICSD_31705,-5.935460567474365
Br3Rb1V1_ICSD_201831,-4.0281028747558585
Lu1Ru2_ICSD_150525,-5.8509278297424325
Ba1Bi1I1O2_ICSD_97511,-5.241002082824707
As1Cu1Mg1_ICSD_412296,-3.179995059967041
Al1Ca1F6H2Na1O1_ICSD_60801,-5.4481611251831055
Gd3Ni6Si2_ICSD_601071,-5.874955177307129
Bi1Mg1Ni1_ICSD_76253,-2.8470549583435063
Ba3P6Si4_ICSD_29261,-5.2534823417663565
Al5C3N1_ICSD_14398,-6.466263294219972
Na3S3Sb1_ICSD_425458,-3.836134910583496
B6Fe23_ICSD_54786,-5.274376392364502
Fe1Rh1_ICSD_108465,-4.9504475593566895
Ba5P9_ICSD_98667,-5.103050231933594
In9Pt13_ICSD_59501,-3.6819827556610103
Co3O1Ti3_ICSD_29054,-5.127605438232422
F2N3O1P1_ICSD_248120,-6.5385050773620605
As3Mg4Na1O12_ICSD_59888,-6.1321678161621085
Ir3S8_ICSD_640951,-5.033589839935303
Ca1Si1Zn1_ICSD_52791,-3.0636682510375977
Ba1P2Ru2_ICSD_602127,-5.816129684448242
C3Nd2_ICSD_2446,-8.293701171875
Sb1Sc2_ICSD_409586,-5.511833190917969
Ce1In2Ir1_ICSD_414474,-4.617695331573486
K1Na1Nd1O5Ta1_ICSD_419856,-7.440086364746094
Eu1Mg2Sb2_ICSD_412653,-4.985987186431885
Eu1Ge2Ir2_ICSD_631293,-6.8306145668029785
Co1S2_ICSD_164455,-4.283844947814941
Bi1O2Tb2_ICSD_423916,-7.110584259033202
Ir3Sn7_ICSD_150762,-4.503875732421875
Mg1O3Si1_ICSD_158959,-6.808889865875244
Ag1C4N3_ICSD_43823,-7.352028846740723
O1Pt1_ICSD_105543,-4.1949243545532235
Dy1Ni2P2_ICSD_630010,-4.961484909057617
Al1Cs2F6Na1_ICSD_41801,-4.9135708808898935
In1Pd1Y1_ICSD_640260,-4.740744590759277
Ge4N6Sr11_ICSD_170982,-4.745343208312988
Fe3Na1O12P3_ICSD_61696,-6.98066520690918
Cu1Er1Pb1_ICSD_107284,-3.872121334075928
Ge4Ho3Pd4_ICSD_636656,-4.816568851470947
In1Rh1_ICSD_59515,-3.6874299049377437
Ag2Mo1O4_ICSD_28891,-5.324043273925781
Cl1Zr1_ICSD_20145,-6.244600772857666
F1Nd1Te1_ICSD_108969,-6.772053718566895
Ca1Co2O4_ICSD_245715,-6.05633544921875
Cd1Cu4Yb1_ICSD_415198,-1.850944995880127
Ho1Te2Tl1_ICSD_639771,-4.2657690048217765
F1Li1N3Sr2Ta1_ICSD_422840,-6.9754414558410645
In2Li1Rh1_ICSD_106806,-3.181612730026245
Cu1Ge1La3S7_ICSD_627711,-5.662319660186768
Cu1Mg4Tb1_ICSD_418215,-2.3982367515563965
B4Fe1U1_ICSD_614246,-7.0163893699646
La2O5Pd2_ICSD_65031,-6.337413787841798
Ba1O3Tb1_ICSD_2752,-7.258377075195312
Co3Er2Ga9_ICSD_622804,-3.137253522872925
N1P3V5_ICSD_29285,-7.07808780670166
C3F9H18O18S3Y1_ICSD_37209,-5.542551517486572
Ho1Ir2Si2_ICSD_639356,-6.565593719482423
Ge2K1O9V3_ICSD_187490,-7.097153663635254
Ba2Ga1Sb1Se5_ICSD_425156,-4.224345207214356
Ga1H4Na1_ICSD_169708,-2.9375665187835693
Fe4La1P12_ICSD_1286,-5.476226806640625
Ba3Cu2O10Pt1Y2_ICSD_62390,-6.476359844207764
Ce1Si5_ICSD_174529,-5.418635368347168
Ca1O10P2V2_ICSD_72886,-7.618100166320801
Co4Sn13Yb3_ICSD_625310,-3.4445347785949707
Cd1I6In4_ICSD_60755,-2.3363373279571533
Ba4Sb4Se11_ICSD_31500,-4.338502883911134
In1Pt2U2_ICSD_602812,-6.368298053741455
Mg1Nb2O6_ICSD_85008,-8.205167770385742
Cd2O7Tc2_ICSD_180008,-5.927932262420653
Ba2O6Sb1Yb1_ICSD_33621,-5.657485961914063
B1Ni4Y1_ICSD_16515,-3.8263931274414062
Ba3N8O6P6_ICSD_710077,-7.187016487121582
Eu1Ge2Zn2_ICSD_51757,-4.116077423095703
Cl1Cr1O3Rb1_ICSD_9030,-5.655467987060548
H2O2_ICSD_34253,-4.997969150543213
Bi2Pb1S4_ICSD_167007,-4.40229606628418
Li1N3_ICSD_155036,-6.722146511077881
F1K5La4O16Si4_ICSD_380466,-7.2208518981933585
Fe1P1Ta4_ICSD_86378,-8.63097095489502
C12F10Se1_ICSD_410720,-6.395412921905518
Br2Cl2Cr1Cs1H18N6O8_ICSD_280499,-5.034986972808838
S4Sb2Yb1_ICSD_600800,-4.352077007293701
Se10Sn2Sr4_ICSD_170233,-4.384920597076416
B1Cl1N2Sr2_ICSD_406392,-6.117502212524414
As1Na5O5_ICSD_411721,-4.859949588775635
I2Th1_ICSD_22233,-4.1529316902160645
Dy1S2_ICSD_53378,-5.497539043426514
Au5K3Tl1_ICSD_249923,-1.7500414848327637
Gd2In1_ICSD_104052,-10.839181900024414
C2Gd1Ni1_ICSD_617949,-8.723751068115233
As2U1_ICSD_611529,-6.6900739669799805
Sr1Zn5_ICSD_106114,-0.963186740875244
F1K2O3P1_ICSD_200441,-5.757690906524657
C1Dy3Pb1_ICSD_56410,-5.784605979919434
Bi1Ga1_ICSD_167768,-3.1781954765319824
F6Ni1Rh1_ICSD_42164,-3.971897602081299
C1Ce1_ICSD_617324,-6.7582035064697275
Au2In1Sm1_ICSD_58506,-5.655128002166747
Ce1Hg1_ICSD_102180,-2.5399158000946045
B8Ca2H2O15_ICSD_131,-7.5691466331481925
Gd1Ge1Zn1_ICSD_163344,-7.360990524291992
Bi1O4Ta1_ICSD_415849,-7.891937255859375
Au3F12La1_ICSD_78915,-3.6007750034332275
As2Cd1Ge1_ICSD_153593,-3.5097684860229488
Ge2Y1_ICSD_76344,-5.877480030059815
Er7Rh3_ICSD_103301,-5.118032455444336
Au1Li1Sn1_ICSD_412208,-2.703247308731079
Ba2O10Si4_ICSD_100314,-7.542983055114746
C2H1K1N4Ni1S2_ICSD_1732,-6.094052314758301
Cs1O12Te2V3_ICSD_411111,-6.750853061676025
Ba5Ga2Se8_ICSD_180271,-4.384582042694092
As1La1_ICSD_106265,-5.822408199310303
H6O6Rb3Sc1_ICSD_72314,-5.076011657714844
Ca1Cs1F3_ICSD_290340,-5.2100934982299805
Al2Tb1_ICSD_169026,-4.5383501052856445
Ge2Ni1Y1_ICSD_637438,-5.0209126472473145
C8F6H24N2Os1_ICSD_151185,-5.120751857757568
Co1Mo1O6Sr2_ICSD_153543,-6.667644023895264
N3Ta1Th1_ICSD_247343,-9.332847595214844
Ho2O3_ICSD_152458,-8.374399185180664
Au3In2_ICSD_612019,-2.0885269641876216
H1La2Li1O3_ICSD_56744,-6.569634437561035
Mo3Na2O16Te3_ICSD_171758,-6.4658522605896
Al1N1Nd3_ICSD_52638,-5.209439277648926
C1F5N1S1_ICSD_413755,-5.083565711975098
Bi2Rh3Si2_ICSD_617015,-4.988458633422852
F3K2O4S1Sb1_ICSD_201435,-5.220417499542236
Ca1O3Tc1_ICSD_261341,-6.927316665649414
Rh1Sn4_ICSD_174219,-3.962552785873413
Ge12Pr1Pt4_ICSD_174554,-4.677317142486572
Al1Ce3Fe1S7_ICSD_606457,-6.024341106414795
B4Mo1Pu1_ICSD_614831,-8.602066993713379
O4Os1_ICSD_23803,-6.19159460067749
Nb6Sn5_ICSD_645476,-6.4071245193481445
C1H8N4O4S1_ICSD_74825,-5.7850775718688965
Br4Ge4S6_ICSD_24370,-3.8435361385345463
B4Er1Os1_ICSD_613787,-7.22157096862793
As3Cs1Zn4_ICSD_262030,-2.4247264862060547
C4Hg1Mn1N4Se4_ICSD_240722,-6.251780986785889
Au4K1Sn6_ICSD_249644,-1.846872091293335
F6Ir1K2_ICSD_95779,-4.420253276824951
F6Rb2Rh1_ICSD_28780,-4.2169456481933585
Br1In1O3Te1_ICSD_420301,-4.933818817138672
B1Cu2H5O6_ICSD_54883,-5.305986881256104
O5V1Y2_ICSD_262403,-8.765520095825195
Cl1H5N2O4_ICSD_9894,-4.999922752380371
Nb2O13Se4_ICSD_85668,-6.6118836402893075
Cd45Y11_ICSD_620593,-1.9072310924530032
Cd1O10Pb6Te1_ICSD_425092,-5.3046956062316895
Be1S1_ICSD_186889,-4.335700035095215
K2O9Si3Zr1_ICSD_171577,-7.590062618255615
Ir2U1_ICSD_104586,-7.406473159790039
Na1S2Yb1_ICSD_400013,-4.134096145629884
As1F6H6Li1O3_ICSD_416608,-4.775091648101807
Au2Dy1Si2_ICSD_106691,-4.107223510742188
C2Dy1K1O6_ICSD_407227,-7.712797164916992
Ge4Zr5_ICSD_638154,-7.627152442932129
Ga1Te1_ICSD_43328,-3.064152956008911
F12Th1Zr2_ICSD_81676,-6.860401630401611
B1F8N1_ICSD_165425,-4.60153865814209
Ge1Na2Se3_ICSD_49003,-3.66763687133789
H9N1Si3_ICSD_201428,-4.480498790740967
Ge4La4Li1_ICSD_425331,-4.9677910804748535
Ca1Ga1Ge1_ICSD_166384,-3.484638214111328
B4Os1U1_ICSD_615139,-7.7375993728637695
Ge2Ho1Pt1_ICSD_300260,-5.192366600036621
Nb5Te4_ICSD_105245,-6.389343738555907
Eu1P1_ICSD_53438,-8.873165130615234
C9Fe3O9S2_ICSD_184604,-7.145846366882324
Ca1Cd2P2_ICSD_100063,-3.449510097503662
Bi4Ce3Pd3_ICSD_419162,-4.595264911651611
Ba2O6Pr1Sb1_ICSD_153137,-6.788170337677003
Hf1N2_ICSD_290427,-9.546952247619627
Ca10F2O24P6_ICSD_163790,-7.133593559265138
Rh3Sc1Si7_ICSD_15243,-5.853383541107178
Bi1Ca3N1_ICSD_106320,-4.559473514556885
Lu2O7Sn2_ICSD_82965,-7.3163185119628915
Ba1S3Sn2_ICSD_26333,-4.59471321105957
Al43Dy6Ti4_ICSD_150119,-4.232140064239502
Ge6Mg1Ni6_ICSD_636950,-3.3418426513671875
As2Ir2La1_ICSD_186992,-6.0449934005737305
Al1Pr1_ICSD_108897,-4.401103019714356
As1Ce1Rh1_ICSD_90869,-5.373123645782472
Ca1Zn5_ICSD_418614,-0.9413251876831056
C2H8N6O3_ICSD_82737,-6.224555015563965
C2Cl1H5O1_ICSD_151284,-5.156742572784424
Na2Tl2_ICSD_261793,-2.012245416641236
C3Ho2Mo2_ICSD_618093,-7.96702241897583
As1Na1O4Zn1_ICSD_74173,-5.404405117034912
Ge1La2Mg1O6_ICSD_97016,-7.262802124023437
La4Mn1S7_ICSD_641433,-6.512083053588867
F1Gd1S1_ICSD_93355,-8.946953773498535
Gd3Ge5_ICSD_416583,-9.032939910888672
Al4Pr1_ICSD_150507,-4.246288299560547
Fe4Sb12Sr1_ICSD_658733,-4.276867866516113
Ga4Nb5_ICSD_103837,-6.3023834228515625
Cu2S3Si1_ICSD_24132,-4.080424308776856
H3Mg2Na1O8S2_ICSD_61209,-5.699723243713379
B6Ni12Y1_ICSD_615075,-4.018834590911865
Co3Nb1_ICSD_150944,-4.897618293762207
Ge1Mn1O5Pr1_ICSD_80421,-7.573631763458253
Al3Ni2U1_ICSD_104408,-4.436179637908936
I4Te1_ICSD_37226,-1.8975896835327148
Ge3Ir1La1_ICSD_161873,-5.525328636169434
Br1Cl14P3_ICSD_80214,-3.022641658782959
Fe2Ge2La1_ICSD_108444,-5.226739406585693
Bi1Cu1Pb1S3_ICSD_14245,-4.098935604095459
Ba1Gd2S4_ICSD_615879,-8.520164489746094
Dy1Ge1Ir1_ICSD_629772,-6.025807857513428
O18P6Ru2_ICSD_80362,-7.054478168487549
K1Li1O5Si2_ICSD_82457,-7.05418586730957
Hg3Tl1_ICSD_104362,-0.7978324890136719
Cs2O8P2Ti1_ICSD_72682,-6.942991733551025
La1S1_ICSD_183942,-6.233238697052003
Al6Dy2Pt1Si4_ICSD_281660,-4.806341648101807
Au1Rb1S1_ICSD_71654,-2.7562472820281982
Li1Rb2S4Ta1_ICSD_414188,-5.093952178955078
Co2O14P4Si1_ICSD_82403,-7.1594953536987305
As1F9O1S1_ICSD_10193,-4.423563003540039
Ge1S4Yb2_ICSD_637815,-4.5819358825683585
H4Mg1N2_ICSD_157494,-5.1224236488342285
K1P1Pd1S4_ICSD_165315,-4.2330336570739755
B1Co1W1_ICSD_613388,-7.011917591094972
C10H2O10Os3_ICSD_10096,-7.398458480834961
F3Mn1_ICSD_19080,-5.611268043518066
H2I2K2O10Se1_ICSD_240671,-4.703085422515869
S4Tl4Zr1_ICSD_261208,-4.577985286712647
Ce1Rh2Si1_ICSD_99133,-5.290618419647217
Cr4K3O16P1_ICSD_15513,-6.480809211730957
Ho2O2S1_ICSD_109333,-7.7052321434021
Al1Dy3Fe1S7_ICSD_607296,-5.9729413986206055
Ca2Cl1Cr1O4_ICSD_15315,-6.421919822692871
Cu8Fe2O21P4_ICSD_425001,-5.95919132232666
Ga2Tb1_ICSD_103980,-3.7748394012451167
Al2La1Zn2_ICSD_105503,-2.8424832820892334
Er1Ni1Sb1_ICSD_103273,-4.377152442932129
Cd1Ce2Pd2_ICSD_411010,-3.6597065925598153
Al2Eu2O7Sr1_ICSD_182157,-7.965937614440918
C1Ru3Zr1_ICSD_77282,-7.338526248931885
Li1Mn2O4_ICSD_151907,-7.0302042961120605
I1K4Li1O6_ICSD_202560,-4.413873672485352
Cd1Pd2Yb2_ICSD_156063,-2.343847751617432
K3O7Sc1Si2_ICSD_413432,-6.777347087860107
Eu3S4_ICSD_100522,-7.830401420593263
As1F6N1O2_ICSD_68906,-5.005538940429688
Co1H1O2_ICSD_22285,-5.404448509216309
Ho2Rh1Si3_ICSD_639636,-5.839925765991211
C1Ho2N2O2_ICSD_416882,-8.412840843200684
Nd1O4Ta1_ICSD_415430,-9.234814643859863
H6Li6O21P6_ICSD_85734,-6.328770637512207
Cs2Pd3S4_ICSD_26250,-3.748270750045776
Ni1V3_ICSD_647028,-5.163681507110597
As2Ca1Mn2_ICSD_41792,-5.687908172607423
Pd1Y3_ICSD_649111,-5.7444610595703125
Cl1Hg3O4P1_ICSD_411756,-4.217958450317384
B3Na3S6_ICSD_79613,-4.806619644165039
Cr1La4S7_ICSD_603686,-6.356871604919434
Li3Mg8Si4_ICSD_181251,-2.86759877204895
Hf2Si1_ICSD_42523,-8.992271423339844
As2Rh2Sr1_ICSD_165120,-4.549234390258789
O8U3_ICSD_16559,-8.983474731445312
Dy4In1Rh1_ICSD_417514,-4.643321514129639
C2Mo1U1_ICSD_16549,-8.804020881652832
Al21Pt8_ICSD_58136,-4.4242820739746085
Bi2Rh1_ICSD_43503,-4.2116050720214835
Ag1Ce1Sn1_ICSD_55819,-3.56946325302124
C1Cl2Sc2_ICSD_59124,-5.928645610809326
Ba1Cu9Sn4_ICSD_182106,-2.7583179473876958
Ba1Ga1Ge1H1_ICSD_173573,-3.4401657581329346
C2Cs1I3N2_ICSD_32521,-5.314736843109131
Ce2Mg17Ru4_ICSD_424260,-2.6555335521698
Gd1Ir3_ICSD_104061,-7.2562007904052725
